review_body,stars
การบริการแย่มาก พนักงานเสิร์ฟไม่สนใจว่าผู้บริโภคจะรู้สึกอย่างไรในขณะที่รอสั่งอาหาร อาหารช้ามากใช้เวลาประมาณ 30 นาที รสชาติอาหารก็เหมือนปกติถ้าเทียบกับสตรีทฟู้ดเลย ยอมรับว่าฉันจะไม่กลับมาที่นี่อีกแน่นอน,1
บริการแย่สุดๆ เรียกพรักงาน หลายรอบมาก เดินหนีเฉยๆเนี่ย แล้วยืนคุยกันหัวเราะคิกคัก มาทำงานหรือมาทำอะไร ไม่มาอีกแน่นอน,1
คืออยากกินมาก แต่พอมาเจอ จานเล็กไปมั้ย เลือกมัสมั่นเนื้อจานละ 60 จานเล็กมาก โรตี 15 บา ชิ้นเท่าฝ่ามือ รวม 75 มัสมั่นหวานมาก แสบคอ พนังงานก็ช้าอืดมาก กว่าจะขยับตัว รับออเดอร์ไม่ครบด้วย ผิดหวังมาก น้ำเปล่า 15 บาท เอส 17 บาท น้ำแข็ง 3 บาท ที่เหลือ 29 บาทค่ะ,1
ร้านขนมปังเจ้าเด็ดถนนเยาวราช ที่ใครๆมาเยาวราชต้องมาร้านนี้ ไม่มาเหมือนไม่ถึงเยาวราช ร้านอยู่ถนนเยาวราช เป็นแผงรถเข็น ตรงธนาคารออมสิน ตรงข้ามซอยเท๊กซัส ร้านอาหารซีฟู้ดเสื้อแดง-เขียว ใครจะมาแนะนำไม่ควรเอารถมา เยาวราชหาที่จอดยาก ราคาจอดรถก็แพง (ชม.ละ 40 ถึง 60 บาท) ร้านนี้ไม่มีที่จอด จอดข้างทางไม่ได้เด็ดขาด คุณจะถูกประนาม(จริงๆ)ด้วยคำพูดและสายตา สั่งออเดอร์ร้านนี้ จดและส่ง จำเลขคิว ย้ำจำเลขคิว,1
"ฉันเสียใจมากที่ต้องบอกว่าสถานที่แห่งนี้เกินจริงไปมาก มีผัดไทยที่ดีกว่ามากทั่วกรุงเทพฯ ใช่ค่ะ กระดาษห่อไข่นั้นบาง (มีเฉพาะบนผัดไทยกุ้งเท่านั้น) และเส้นบะหมี่ก็อร่อย แต่คุณจ่ายเงินมากเกินไปเพื่อสิ่งเล็กน้อย ไม่มีผัก กุ้ง ""จัมโบ้"" สองตัวที่ไม่ใหญ่ขนาดนั้น และรู้สึกว่าคุณถูกหลอก ประหยัดเวลาและเงินของคุณ ไปแผงขายอาหารริมถนนที่น่ารักในตลาดและเพลิดเพลินกับผัดไทยที่อร่อยยิ่งขึ้น",1
ฉันรอมานานมากและได้ขึ้นแถวแรกแล้ว น้ำผลไม้หวานเกินไปและผัดไทยก็หวานเกินไปดังนั้นจึงเป็นเรื่องยาก ไม่แนะนำถ้าคุณไม่ชอบขนมหวานไม่ดีเลยเกลียดมากไม่ชอบแย่มาก,1
"ข้าวได้น้อยมากสอบถามพนักงานแจ้งว่า จะดูว่าถ้าลูกค้าเป็นผู้หญิงจะให้ข้าวประมาณ 100 กรัม, ทานไม่หมดห่อกลับบ้านไม่ได้ เลือกที่นั่งเองไม่ได้ ระหว่างที่ทานพนักงานจะคอยชะโงกหน้ามองอาหารในจานตลอดเวลา ไม่มีความเป็นส่วนตัวรู้สึกกดดันในการทานอาหาร เพราะมีพนักงานคอยเดินดูระหว่างทานอาหาร ที่จอดรถน้อยมาก ถ้าที่จอดเต็มต้องหาจอดตามข้างทางในซอยพื้นดินเล็กๆแคบๆ กลับรถไม่ได้ต้องถอยหลังออกอย่างเดียว",1
ที่จอดรถยนต์ ห่างออกไปประมาณเกือบโล ค่าจอด 50 บาท ขาไปจอดเดิน ขากลับมีพี่วิน คอยบริการ แต่จ่ายเงิน 20 ถึง 30 บาท การจัดการไม่ดีพอ ที่จอดรถ ไม่เพียงพอต่อลูกค้าที่มารอ ที่รอของลูกค้า ที่นั่งไม่เพียงพอ หลายท่านต้องยืน ห้องน้ำ ไม่สะอาด อาจจะเพราะคนใช้จำนวนมาก อาหาร ไม่เพียงพอ รอแซลมอล 20 นาที ได้มา 5 ถึง 6 ชิ้น ต่อรอบการรอ พนักงานเยอะ แต่ส่วนใหญ่น่าจะเป็นชาวเพื่อนบ้าน คุยไม่ต่อยรู้เรื่องดีเท่าไหร่ เทียบกะราคา ที่จ่ายไป 648 ต่อคน ไม่คุ้มค่า ต้องมาเสียค่าจอด เดินไกล น่าฝนอีก เยี่ยมเลยครับผม,1
เกลียดมัน อาหารแย่มาก อาหารตะวันตกรสจืดเกินราคาเสิร์ฟให้กับชาวตะวันตกและนักท่องเที่ยวชาวจีนส่วนใหญ่ ถึงกระนั้นก็เป็นสถานที่ที่ดีในการถ่ายรูป,1
เนื้อน่องแพงกว่าแต่ก็ยอมเพราะชอบ แต่ไม่ประทับใจที่สั่งเนื้อน่องผ่าน lineman ซึ่งหมด แทนที่จะโทรถามก่อนหรือยกเลิกออเดอร์ แต่ทางร้านเลือกจะเอาเนื้อส่วนที่ไม่ชอบให้แทนในราคาของเนื้อน่องโดยไม่ถามความสมัครใจเลย แบบนี้เรียกยัดเยียดนะคะไม่ประทับใจ และเราก็ไม่กินเนื้อส่วนที่ให้มาด้วย สำหรับเรามันสำคัญนะ แต่ถ้าทางร้านรู้สึกว่าไม่สำคัญก็มองข้ามลูกค้าแบบเราได้เลยค่ะแย่ที่สุดห่วยแตก,1
"รอคิว 3 ไม่อร่อยจริงๆ และแพงมากด้วย เค้กไข่ปู ต้มยำ กุ้งเผา ข้าวผัดปูพร้อมน้ำ กินไป 4 ,390 บาท = 600 อยากเทียบนิ้วกลางจริงๆ",1
อย่างแรกที่เลือกไปทานร้านนี้เพราะ 1.เป็นร้านเปิดใหม่ 2.มีการโปรโมทว่าเป็นเกรดพรีเมี่ยม 3.มีการลดราคาจาก 990 เหลือ 790 บาท แต่ ทุกสิ่งทุกคาดหวังไว้ ผิดคาดทั้งหมดห่วยมากผิดหวัง 1.พอเข้าไปนั่งที่โต๊ะ มีคราบเปื้อนเหมือนเช็ดไม่สะอาดแย่มาก 2.ขวดน้ำจิ้มที่วางไว้ที่โต๊ะ อยู่ในสภาพที่ไม่สะอาด เลอะเทอะ ไม่ชอบที่สุด ดูเหมือนทานร้านหมูกระทะทั่วไป 3.วัตถุดิบที่ว่าเกรดพรีเมี่ยมนั้น ไม่ใกล้เคียงความจริงกับรูปภาพสักนิดแย่ที่สุดควรปิดร้านไป,1
ไปถึงตอน 5 โมงเย็น คิวนานกว่ารถไฟ ได้แต่กลิ่นเท่านั้น ฮ่าๆ. ไปที่อื่นดีกว่า ไม่มีประโยชน์ที่จะรอ,1
หลังจากสั่งฉันก็รอผัดไทยประมาณ 50 นาที ซึ่งได้รสชาติที่กลมกล่อม มันเป็นผัดไทยที่แย่ที่สุดที่ฉันเคยมี การบริการแย่มาก พนักงานไม่เป็นมิตรเลย สถานที่แห่งนี้ถูกประเมินเกินจริงอย่างมาก,1
พนักงานไม่โอเคค่ะ ไม่โอเคเลย หน้าบูดบึ้ง คุยด้วยไม่มองหน้า ดูเหยียดๆในที (ยกเว้นเจ้าหน้าที่ขายตั๋วที่น่ารัก) ยิ่งคนที่ทำลูกโป่งอยู่แถวร้านอาหารคือ แย่ค่ะ พูดจากวนประสาท เสียความรู้สึกมากๆ และคงไม่ไปเหยียบอีก จะไม่แนะนำใครด้วย อาจเพราะเราแต่งตัวตามสบายไปมั้ง เลยดูไม่มีเงิน พอดีมันอยู่แถวบ้านค่ะ ผ่านไปมาแทบทุกวัน สบโอกาสเลยแวะไป ไม่นึกว่าจะต้อนรับแต่ต่างชาติ,1
น่าผิดหวัง: การบริการแย่มาก ๆ การรอนานมาก โรงงานสำหรับนักท่องเที่ยว และในความเป็นจริงแล้วสิ่งที่เรียกว่าคุณภาพมากมายซึ่งไม่คุ้มค่ากับร้านอาหารที่พวกเขาอ้างว่าเป็น อาหารยังคงดีอยู่แม้จะมีทุกอย่าง แต่ก็ยังห่างไกลจากผัดไทยจริงๆ ความเสียหาย,1
"กินร้านอื่นเหอะ -เด็กเสริฟบริการแย่ รับออเดอร์ช้า เสริฟวางจานแล้วสไลด์จานมาให้ (มารยาทแย่มาก)ยื่นจานมาให้ทั้งๆที่ดิฉันกำลังทานอยู่ -อาหาร ไม่ร้อน ไม่สด ไม่สะอาด สั่งรวมมิตรกะทะร้อน ไม่อุ่นเลย เหมือนอาหารค้างคืน เย็นเฉียบ สั่งต้มยำรวมทะเล รอบถ้วยเปรอะ เลอะเทอะ สกปรก สั่งข้าวผัดปู มีกระดาษเขียนว่า "" 55 ลิลลี่"" น้ำหมึกปะปนกับข้าว สกปรก!!ไม่เคยเจอร้านไหนเอากระดาษมาใส่อาหาร หกหม่อทะเล ไม่สด ไม่ร้อน",1
ร้านไม่ค่อยสะอาดเท่าที่ควรสกปรกมาก อาหารรสชาติแย่ ปูผัดพริกที่เป็นวิญญาณปู(จากรูปคือได้อาหารมาแล้วลองหาปู) บริการลูกค้าแย่มากอาหารได้ช้ามากไม่ดีนะคะแบบนี้,1
ไม่อร่อย เลยไม่รุ้กินเข้าไปได้ไง แต่ก่อน อร่อยกว่าเยอะเลย บอกตามความเป็นจริง ไม่ได้กินเพราะกระแส,1
เมื่อก่อนตอนยังไม่ออกทีวีร้านบริการดีมาก อาหารอร่อย แต่ตั้งแต่ออกทีวีอาหารโคตรช้าบริการโคตรห่วย เมื่อก่อนแทบจะอุ้มมากินเดี๋ยวนี้อย่างเช่นวันนี้ เราโทรมาจองตั้งแต่ 12.00มากินตอน 6 โมงเย็นกลับบอกโต๊ะไม่มีและไม่สนใจเราอีกเลยไล่เราไปนั่งในหลืบหน้าครัวเราจองในนามแม่เราชื่อหน่อง วันที่ 25 มีนาคมและสั่งอาหารไป 7 อย่างครึ่งชั่วโมงถึงได้กิน ทั้งที่ตอนจองเราถามว่าให้พี่สั่งอาหารไว้ไหมกลับบอกว่าไม่ต้องทำทัน.,1
ข้าวผัดสับปะรดที่เคยกินไม่ใช่ข้าวผัดไข่ใส่สับปะรดและเม็ดมะม่วงหิมพานต์แบบนี้ค่ะ กล่องละ 300 ผิดหวังมาก ไม่กล้าแนะนำใครเลย ไม่เหมือนแต่ก่อน,1
ราคาแพง เกินไปมาก อาหารทะเลไม่ได้สดมากเหม็น ของใช้ คุณภาพต่ำ ดูดีแต่รูป รสชาติธรรมดา ข้าวแข็งกินไม่ได้จะติดคอตาย บริการช้ามาก,1
สำหรับคนในพื้นที่ ธรรมดา มีกรอบขอบเขต ที่นั่งริมถูกจอง คนมาก็ได้นั่งที่อับๆ แออัด ราคาอาหารสูง ขายบรรยากาศห่วยๆ แต่มีตามเกาะทั่วๆไป ไม่เหมาะกับเด็กเล็ก เพราะติดป้าย ข้อห้าม เยอะน่ารําคาญ อาหารแย่สกปรก,1
อาหารไม่อร่อย ออส่วนกระทะร้อนมาแบบเย็นๆ ข้าวผัดปูโรยหน้าปูมาแบบฝอยๆรสชาติธรรมดา แกงส้มกุ้งมะพร้าวอ่อน เปรี้ยวอย่างเดียว รสขาติไม่ได้เลย เรียกว่าค่ำกว่ามาตรฐาน โดยเฉพาะกุ้งแม่น้ำ ไม่มีความสดเลย บางตัวเนื้อยุ่ยเลย ไม่ควรโฆษณาแบบเกินจริงๆนะครับ เสียความรู้สึกมาก จากราคาเต็มแต่คุณภาพต่ำ,1
ล่าสุดที่ไปมา ให้ดีเรื่องเดียวคือบรรยากาศ เรียกว่าแทบจะทุกอย่างดรอปลงหมด อาหารไม่อร่อย สั่งปูผัดผงกะหรี่มีแต่ไข่กับเศษปูชิ้นแหลกๆ ปลาเก๋าไม่มีความสดเลย น่าจะปลาแช่แข็งเอามาทำ เนื้อปลาแข็งกระด้างมาก สั่งทั้งปลาเก๋าทอดและนึ่งซีอิ้วซึ่งเป็นรายการแนะนำของทางร้าน ฝาก complain และถามน้องๆไป ในครัวแจ้งว่าใช้ปลาสดที่โชว์ในตู้ปลาหน้าร้านเอามาทำ..ไม่น่าหลอกกันซึ่งๆหน้าขนาดนี้ service charge ไม่สมควรเก็บ มีแต่น้องๆมาบริการให้ช่วงแรก หลังจากนั้นบริการตัวเอง ตำหนิไม่ได้ต้องการความรับผิดชอบ แค่อยากขอให้ปรับปรุง,1
บรรยากาศดี สถานที่สวยงาม แต่การจัดการต้องปรับปรุง อาหารช้ามาก และรสชาติเค็มทุกจาน รอนานแถมไม่อร่อยฝีมือแม่ครัวตกที่สุดในรอบหลายปี,1
วิวที่ร้านเฉยๆค่อนข้างแย่ ฉันทานอาหารที่ร้านอาหารเล็กๆ และราคาถูกกว่ามากหลายแห่งในพื้นที่ซึ่งมีอาหารที่ดีกว่ามาก ฉันไม่สามารถแนะนำได้และจะไม่กลับไปอีกแน่นอนสกปรกอาหารเค็มเกินไปไม่มีความอร่อยห่วยมาก,1
อาหารไม่อร่อย บรรยากาศแย่ เหม็นมากในร้าน ราคาแพงเวอร์ จานไม่ใหญ่มาก แต่ติดนิดเดียว จะเปิดทีละโซนตามปริมาณลูกค้า ซึ่งเราเลือกโซนไม่ได้ นั่งแล้วอึดอัดค่ะ คือ เราไป 3 ครั้ง เบื่อเลยค่ะ เสียความรู้สึกมาก ติดเรื่องเดียวนี่แหละ ไป 2 ครั้งแรก เราเข้าใจ ว่าคนแยะ แต่อีกครั้ง คนไม่แยะ แต่ไม่เปิดโซน ให้นั่งแบบแออัดกัน เราไปเราก็มีความคาดหวังสูง กะทุกเรื่อง แต่เราก็ไม่ได้ไปแบบ เบียร์แก้วเดียว อาหารอย่างเดียว เราไป 2 คนก็สั่งอาหาร 3 ถึง 4 อย่างขึ้นไป ทานเสร็จก็กลับ ไม่ได้นั่งแช่ ไม่ประทับใจอย่างแรง,1
บรรยากาศดีแต่อาหารช้ามาก สั่งเครื่องดื่มแอลกอฮอล์รอเป็น 10 นาที อาหารไม่ต้องพูดถึงไม่มาในทีเดียว รวมๆแล้ว บรรยากาศดีแต่บริการแย่มาก ไม่แนะนำ,1
รสชาติเฉย ๆ ราคาค่อนข้างสูง ร้านสกปรก ร้อนอบอ้าว ไม่มีพัดลมแม้แต่ตัวเดียว ไม่มีห้องน้ำ ไม่มีที่ล้างมือให้ลูกค้า มาตามรีวิว ผิดหวังมาก ๆ ค่ะ ครั้งเดียว ไม่แนะนำต่อแน่นอนค่ะ,1
บรรยากาศอะไรก็ไม่รู้ ลมทะเลร้อนเหนียวตัว แต่รออาหารนานมากหิวจนจะตาย สั่งอาหารไป 7 รายการ ผ่านไปครึ่งชม. ได้มา 1 รายการ อยากให้ปรับปรุง และเวลาที่เข้ารับบริการ คือเวลาช่วงบ่ายสอง ไม่ใช่เที่ยง ซึ่งไม่มีเหตุผลเลยที่อาหารจะได้ช้าขนาดนี้คือแย่อะไม่ประทับใจอย่างมาก,1
มีหนูในร้านวิ่งไปวิ่งมา ตอนแรกเห็นไม่คิดอะไร ยั่งทานอยู่ซักพักมีเสียงตะโกนจากโต๊ะข้างๆว่า “หนู”! หนูตัวใหญ่ไต่เก้าอี้กระโดดขึ้นโต๊ะเลยค่า เรียกผู้จัดการร้านมาถาม ผจกก็รีบแก้ตัวทันทีว่าไม่เคยมีเหตุการณ์แบบนี้เกิดขึ้น แต่ไม่ยอมขอโทด จนโต๊ะข้างๆยืนยันว่าเรื่องจริงถึงยอมขอโทด ไม่ไหวค่ะ ครั้งนี้ครั้งแรก และครั้งสุดท้ายเลย,1
หนีไปๆ พอมาถึงจึงได้รู้ว่าทำไมรีวิวถึงดี เพราะเจ้าของร้านพยายามให้ลูกค้าเข้า google map บังคับให้รีวิว 5 ดาว แล้วจะให้ไอศรีมฟรี 1 ถ้วย ร้านใช้วิธีการปั๊มดาว การตลาดที่ไม่ค่อยตรงไปตรงมา ถ้าจะให้ดี ควรให้อิสระลูกค้าในการรีวิวนะ ควรให้คอมเม้นตามความเป็นจริง ไม่ควรเห็นลูกค้าเป็นเหยื่อ,1
เคยไปกินมาหลายครั้ง ยิ่งกินยิ่งห่วย เอาเมนูออกไปหลายอย่าง ถ้าจ่ายเป็นบัตร มีคิดเงินเพิ่ม เคยกินเหลือแค่ปลาหมึกชิ้นเดียวเพราะสั่งมาผิด พยายามกินแล้วแต่ไม่ไหว ก็ไม่มีอะลุ่มอะหล่วย จะคิดเงินเพิ่ม เกินไปหรือเปล่า ไม่ประทับใจมากๆ ไม่คิดกินอีกและไม่แนะนำให้ใครมากินอีกด้วย,1
บริการแย่ ต้องเทรนพนักงานอีกเยอะ ทำงานไม่เป็นระบบ ถ้าไม่มีเวลาว่างจริง ห้ามมากิน ก่อนจะได้กิน ต้องบริการตัวเอง ไม่ต่ำกว่าครึ่งชั่วโมง ไม่นับรวมเวลาทำอาหาร ครั้งเดียวเลิก,1
ปีี่ที่แล้วเคยไปกินครั้งแรกถูกใจอาหารอร่อยแทบทุกอย่าง ปีนี้จึงเลือกร้านนี้อีก แต่ครั้งนี้ไม่ประทับใจอาหารที่เอามาเสริฟเหมือนทำค้างคืน สั่งอะไรก็หมดมีให้เลือกน้อยมาก สั่งเสต็กก็แย่ที่สุดที่เคยกินมา อาหารรอนานมากๆ คงไม่ไปอีกแล้ว,1
ไปร้านอาหารเพราะรีวิว.. เราสั่งต้มยำทะเลแต่ได้แต่กุ้งเท่านั้น!! โดยรวมแล้วประสบการณ์นั้นแย่มาก,1
รอก้อนาน อาหารมามั่วหมด ไม่ได้สั่งสักอันพนักงานมั่วออเดอร แพ้กุ้งแทบไมาได้สั่งกุ้ง แต่ติ่มซัมมามั่วของโต้ะอื่นกุ้งทั้งนั้น,1
นั่งรออาหารมา 1 ชั่วโมงเต็ม ย้ำว่า 1 ชั่วโมงเต็ม ตามไป 3 รอบ จนเดินไปถาม ผจก ได้คำตอบว่าสื่อสารผิดพลาด อาหารยังไม่ทำ ? เปิดมากี่ปีแล้ว สื่อสารผิด ระหว่างรอตามตลอด พาผู้ใหญ่มาทาน แต่สิ่งที่ได้คือห่วยแตก เสียหน้า เสียเวลา สรุปต้องหิ้วท้องไปหาร้านอื่นทาน (โต๊ะไม่เยอะแต่ทำไมดูแลลูกค้าไม่ทั่วถึง) ฝากผู้บริหารดูแลอย่างด้วย ถ้าปล่อยไว้… ไม่ประทับใจมาก,1
เห็นคนรีวิว เลยลองแวะดู เปิด google map หาอีกเช่นเคย ตอนแรกนึกว่า เป็นห้องแถว แต่จริงๆแล้วเป็นร้านในตรอก ความสะอาดนี่ไม่ได้เลยหนูวิ่งในร้านสกปรกแบบขั้นสุด นั่งกินอยู่เห็นแมลงสาป เดินบนถนนกันให้รึ่ม (นึกแล้วขนลุก T.T) สั่งโจ๊กหมูทุกอย่างใส่ไข่ โจ๊กมีกลิ่นไหม้ เหม็น ตามที่หลายคนรีวิว โจ๊กไม่เนียนเท่าไหร่ หมูธรรมดา ไส้หมูทำไม่ดีเลยมีกลิ่นคาวมากจะอ้วกแตก,1
อาหารไม่มีคุณภาพ ไม่เหมาะสมกับราคา ไม่แนะนำให้ไปกิน แต่ถ้าแค่อยากไปถ่ายภาพพอได้ เอาเงินที่ต้องจ่ายไปกินอาหารดีๆเถอะค่ะ ควรปรับปรุงเรื่องอาหารอย่างแรง,1
ไม่แนะนำสำหรับผู้ที่ชอบบะหมี่เหนียวๆ เส้นบะหมี่สุกเกินไปจึงติดกันเหมือนเค้กข้าวและมีรสหวานเล็กน้อย นักท่องเที่ยวชาวต่างชาติมากกว่า 90 % มาที่นี่ แต่ไม่ใช่ร้านอาหารที่คุ้มค่ากับการต่อคิวกิน น้ำส้มก็โอเค,1
เวลารอไม่ใช่ปัญหา รสชาติไม่ดีเลย ปัญหาคือว่ามันไม่อร่อย ผัดไทยหวานตั้งแต่ต้นจนจบ ไม่ใช่ว่ารู้สึกหวานเพราะไม่ชอบรสหวานแต่อาหารไม่มีรสชาติอื่นนอกจากความหวาน แม้แต่กุ้งยังสุกเกินไปจนแห้งมากจนฉันสงสัยว่าเชฟปรุงมันจริงๆ หรือไม่ นอกจากนี้ผัดไทยขั้นพื้นฐานชุดแรกใช้เวลาประมาณ 20 นาทีและผัดไทยชุดที่สี่จึงออกมา ฉันหวังว่าจำนวนนักเดินทางที่เสียเวลาอันมีค่าไปกับการทานอาหารประเภทนี้จะลดลง เมื่อเพื่อนของฉันบอกว่าเขาจะไป ฉันก็ไล่เขาไปที่สนามบินอินชอนและหยุดเขา,1
อาหารไม่อร่อย ออกหวานปรับปรุงคนปรุงอาหารด่วน วัตถุดิบอาหารทะเลสด แต่ คนทำทำอาหารไม่อร่อย! 18/9/66,1
อาหารห่วยลง รสชาติแย่ลง กว่าแต่ก่อนมาก ไม่เหมือนแต่ก่อนแล้ว ปลากระพงได้ไซส์ 3 ถึง 4 ขีด ในราคา 470 กุ้งทอดกระเทียม 400 ใช้กุ้งแชบ๋วยตัวเล็ก คร้งสุดท้ายไม่ซ้ำละ,1
อาหารเป็นพิษ!! ทานอาหารเย็นที่นี่แล้วตื่นขึ้นมาในเช้าวันรุ่งขึ้นพร้อมกับอาเจียนอย่างรุนแรงและวิ่งหนี ไม่ได้กินอะไรก่อนหรือหลัง เฌอจุฬา จึงเป็นฝ่ายผิดอย่างแน่นอน บริการเส็งเคร็ง ไม่มีคำแนะนำเกี่ยวกับวิธีการเข้าร่วมคิว รหัส QR ของพวกเขาเพื่อดาวน์โหลดแอปเข้าคิวใช้งานไม่ได้ และฉันต้องค้นหาด้วยตนเองใน App Store เมื่อถึงตาเรา เราก็แสดงหมายเลขคิวของเราแต่กลับถูกตะโกนใส่และ ถูกเด้งจากพนักงานไปยังพนักงาน,1
เป็นสถานที่ที่มีการกล่าวเกินจริงและเกินความจริงอย่างจริงจังที่สุดในความคิดของฉัน,1
ราคาประมาณทานห้าง แต่รสชาติไม่สมกับราคา ไม่อร่อย ไม่สด บรรยากาศริมน้ำเปิดเพลงเบาๆคลอๆพอโอเค แต่วงมาเล่น ร้องเล่นไม่เพราะ แล้วยังเสียงดังมาก รวมๆยังไม่ผ่านค่ะ,1
เทียบกับเมื่อก่อน อาหารรสชาดแย่ลง บริการก็ไม่ดี ไม่ประทับใจ สั่งอาหารอย่างได้อีกอย่าง บริการช้าด้วย แม้จะมีบริกรมาก โดยรวม คงไม่ไปอีกแล้วค่ะ,1
วันนี้คนแน่นมากจนเราไม่สามารถถ่ายรูปได้ทุกๆ วินาที ผู้คนผ่านไปมาจนไม่มีโต๊ะว่างเลย,1
ภูเขาและแม่น้ำอยู่ห่างกันมากจนร้านอาหารอยู่คนละหลังกันและไม่มีลักษณะเฉพาะในกรุงเทพฯ มีที่เที่ยวหลายแห่ง ไม่จำเป็นต้องคำนึงถึงทำเลนี้ แต่ถ้าคิดตาม ก็พิจารณาได้ แต่ควรจะเสร็จสิ้นภายใน 30 นาที,1
น่าผิดหวัง อาหารของฉันไม่ใช่สิ่งที่ฉันคาดหวัง บางทีอาจเป็นเพียงคืนที่เลวร้าย? ฉันไม่รู้. ฉันเห็นด้วยกับผู้วิจารณ์คนอื่นๆ ที่นี่ อาหารบางอย่างก็ดูไม่จืดชืดเลย ฉันลองอาหาร 3 อย่างที่แตกต่างกัน การนำเสนอที่ยอดเยี่ยม แต่อาหารก็ดูดีบนจานอย่างแน่นอน,1
อาหารก็ธรรมดา เกินจริง เพียงง่าย ๆ กับบะหมี่กึ่งสำเร็จรูปอาหารทะเล การบริการไม่ดีพนักงานไม่ยืดหยุ่นสุด ๆ ไม่สามารถเพิ่มเก้าอี้ได้เพราะเรา 5 คนและแพ็คเกจใน klook มีเพียง 4 คนหรือ 8 คนแน่นอนว่าเราซื้อ 4 คน แต่พนักงานบอกว่ากินได้เพียง 4 คนและหนึ่งคนรออยู่ข้างนอกหรือเราต้องต่อคิวอีกครั้งอีกชั่วโมงหนึ่ง,1
อย่ามองหาช็อกโกแลต มันไม่มีในเมืองช็อกโกแลต มันเหมือนกับอยู่ในดินแดนแห่งทรัฟเฟิล ไม่มีทรัฟเฟิลในเนเปิลส์ แย่,1
พวกเขาหลอกลวงลูกค้าและถอนเงิน 4 ครั้งจากบัญชีเดียว ห้องครัวดีขึ้น เจ้าของเปลี่ยน และมีแต่กลโกงเงินอย่างต่อเนื่อง ตรวจสอบใบเสร็จรับเงินของคุณ,1
สั่งอาหาร 4 อย่าง จากแรกได้ภายใน 5 นาที จานสุดท้าย รอเกือบ 40 นาที ถึงได้ สั่งข้าวเปล่าเพิ่ม รอไปอีก 10 นาที แจ้งให้พนักงานช่วยตาม ป้าแกทำหน้าไม่พอใจอีก บรรยากาศที่ร้านคือ ร้อนและเสียงดัง,1
